context,answer_text,question
" Di Indonesia satu-satunya bagian yang dimanfaatkan adalah rimpang temu lawak untuk dibuat jamu godog. Rimpang ini mengandung 48-59,64 % zat tepung, 1,6-2,2 % kurkumin dan 1,48-1,63 % minyak asiri dan dipercaya dapat meningkatkan kerja ginjal serta anti inflamasi. Manfaat lain dari rimpang tanaman ini adalah sebagai obat jerawat, meningkatkan nafsu makan, anti kolesterol, antiinflamasi, anemia, antioksidan, pencegah kanker, dan antimikroba.","48-59,64 % zat tepung, 1,6-2,2 % kurkumin dan 1,48-1,63 % minyak asiri",Zat apa yang terkandung dalam Temu lawak?
" Dinasti Qing (Hanzi: 清朝, hanyu pinyin: Qīng Chao) (1644 - 1911), dikenal juga sebagai Dinasti Manchu dan adalah satu dari dua dinasti asing yang memerintah di Tiongkok setelah dinasti Yuan Mongol dan juga adalah dinasti yang terakhir di Tiongkok. Asing dalam arti adalah sebuah dinasti pemerintahan non-Han yang dianggap sebagai entitas Tiongkok pada zaman dulu. Dinasti ini didirikan oleh orang Manchuria dari klan Aisin Gioro (Hanyu Pinyin: Aixinjueluo), kemudian mengadopsi tata cara pemerintahan dinasti sebelumnya serta meleburkan diri ke dalam entitas Tiongkok itu sendiri.",1644<sep>Tiongkok,Kapan Dinasti Qing berdiri ?<sep>Dimanakah letak Dinasti Qing?
" Elektron adalah partikel subatom yang bermuatan negatif dan umumnya ditulis sebagai e-. Elektron tidak memiliki komponen dasar ataupun substruktur apapun yang diketahui, sehingga ia dipercayai sebagai partikel elementer.[1] Elektron memiliki massa sekitar 1/1836 massa proton.[2] Momentum sudut (spin) instrinsik elektron adalah setengah nilai integer dalam satuan ħ, yang berarti bahwa ia termasuk fermion. Antipartikel elektron disebut sebagai positron, yang identik dengan elektron, tetapi bermuatan positif. Ketika sebuah elektron bertumbukan dengan positron, keduanya kemungkinan dapat saling berhambur ataupun musnah total, menghasilan sepasang (atau lebih) foton sinar gama.",partikel subatom yang bermuatan negatif dan umumnya ditulis sebagai e-,Apakah definisi dari elektron ?
" Era awal perfilman Indonesia ini diawali dengan berdirinya bioskop pertama di Indonesia pada 5 Desember 1900 di daerah Tanah Abang, Batavia dengan nama Gambar Idoep yang menayangkan berbagai film bisu.",5 Desember 1900,Kapan industri film di Indonesia dimulai ?
" Gelar juara dunia Formula Satu pertama kali dimenangkan oleh pembalap Italia Giuseppe Farina dengan mobilnya Alfa Romeo tahun 1950, dengan mengalahkan rekan setimnya, pembalap Argentina Juan Manuel Fangio. Akan tetapi, Fangio memenangkan gelar juara dunia pada tahun 1951 dan empat kali pada enam tahun berikutnya. Fangio kemudian menjadi legenda yang mendominasi tahun-tahun pertama kompetisi Formula Satu.",1950<sep>Giuseppe Farina,Kapan Formula one pertama kali diselenggarakan ?<sep>Siapa yang memenangi balapan Formula 1 pertama ?
" Gelato (Italian: dʒeˈlaːto; jamak: Gelati [dʒeˈlaːti]) adalah es krim khas dari negara Italia. Nama gelato berasal dari bahasa Italia yang artinya ""beku"". Gelato terbuat dari bahan utama seperti susu, krim, dan gula. Kemudian diberi tambahan variasi rasa mulai dari buah-buahan, kacang, dan bahan perasa lainnya. Apabila dibandingkan dengan es krim pada umumnya, Gelato memiliki kandungan lemak yang lebih rendah. Gelato biasanya mengandung sedikit udara dan memiliki lebih banyak varian rasa daripada makanan penutup beku lainnya, memberikan kepadatan dan kekayaan rasa yang membedakannya daripada es krim lainnya. Gelato disajikan layaknya es krim pada umumnya, seperti dalam cup, kerucut, gelas, isian roti, kue, dan wadah lainnya.","susu, krim, dan gula",Apakah bahan dasar membuat Gelato?
" Gereja-Gereja Katolik Timur atau Gereja-Gereja Katolik Oriental (Latin: Ecclesiae Catholicae Orientales) atau Gereja-Gereja Katolik Ritus Timur yang pernah pula disebut Gereja-Gereja Uniat[lower-alpha 1] adalah dua puluh tiga Gereja partikular Kristen Timur sui iuris dalam persekutuan paripurna dengan Sri Paus di Roma, sebagai bagian dari Gereja Katolik sedunia. Di bawah pimpinan batrik-batrik, uskup-uskup metropolit, dan uskup-uskup agung utama, pemerintahan Gereja-Gereja Katolik Timur diselenggarakan menurut Kitab Kanon Gereja-Gereja Timur. Selain itu, tiap-tiap Gereja Katolik Timur memiliki kanon-kanon dan hukum-hukum tersendiri, dan didorong untuk melestarikan tradisinya masing-masing. Menurut data Annuario Pontificio (buku rujukan tahunan Gereja Katolik), keseluruhan umat Gereja-Gereja Katolik Timur berjumlah kurang lebih 16 juta jiwa atau 1,5% dari jumlah seluruh umat Katolik, persentase selebihnya terdiri atas 1,2miliar lebih umat Gereja Latin (Gereja Barat).",Roma,Dimana Gereja Ritus Timur?
" Hambatan dalam mencari sumber informasi yang tepat dengan topik yang diinginkan merupakan salah satu alasan mengapa Nick D'Aloisio mencoba membuat aplikasi ini. Ide membuat aplikasi Summyl berawal saat Nick D’Aloisio ingin mencari materi untuk ujian mata pelajaran Sejarah pada bulan April 2011. Dia kesulitan untuk mencari artikel yang cocok dengan materi yang ia inginkan. Nick D’Aloisio merasa bahwa dia terlalu banyak menghabiskan waktu untuk mencari informasi yang tidak dibutuhkan. Mulai dari situlah, ia mencoba mempelajari pemrosesan bahasa alami dan terjemahan mesin. Lalu timbul ide untuk membuat sebuah aplikasi yang dapat menghasilkan ringkasan sebuah artikel dan memudahkan pengguna untuk menemukan artikel yang cocok dengan pencarian yang diinginkan.",Nick D'Aloisio,Siapa yang merancang Summly ?
" Henk Sneevliet dan kaum sosialis Hindia Belanda lainnya membentuk serikat tenaga kerja di pelabuhan pada tahun 1914, dengan nama Indies Social Democratic Association (dalam bahasa Belanda: Indische Sociaal Democratische Vereeniging-, ISDV). ISDV pada dasarnya dibentuk oleh 85 anggota dari dua partai sosialis Belanda, yaitu SDAP dan Partai Sosialis Belanda yang kemudian menjadi SDP komunis, yang berada dalam kepemimpinan Hindia Belanda.[3] Para anggota Belanda dari ISDV memperkenalkan ide-ide Marxis untuk mengedukasi orang-orang Indonesia mencari cara untuk menentang kekuasaan kolonial.",1914,Kapan paham komunis mulai masuk ke Indonesia ?
" Ibu kota Jepang yang sekarang secara de facto berada di Tokyo. Di Jepang, istilah ""ibu kota"" (shuto) baru dikenal orang setelah Perang Dunia II berakhir. Sebelumnya, Tokyo sejak tahun 1868 merupakan ibu kota kekaisaran (teito). Istilah ""ibu kota"" baru dikenal secara luas setelah ditetapkan Undang-undang Pembangunan Ibu Kota (Shuto kensetsu-hō) tahun 1950 yang tidak berlaku lagi setelah dikeluarkannya Undang-undang Konsolidasi Daerah Metropolitan (Shutoken seibi-hō) tahun 1959.",Tokyo<sep>Tokyo,Apakah ibukota Jepang?<sep>Apakah nama ibukota Jepang?
" Ikan asin adalah bahan makanan yang terbuat dari daging ikan yang diawetkan dengan menambahkan banyak garam. Dengan metode pengawetan ini daging ikan yang biasanya membusuk dalam waktu singkat dapat disimpan di suhu kamar untuk jangka waktu berbulan-bulan, walaupun biasanya harus ditutup rapat.Selain itu daging ikan yang diasinkan akan bertahan lebih lama dan terhindar dari kerusakan fisik akibat infestasi serangga, ulat lalat dan beberapa jasad renik perusak lainnya.",berbulan-bulan,berapa lamakah Ikan asin bisa mengalami kadaluarsa?
" Inersia atau kelembaman adalah kecenderungan semua benda fisik untuk menolak perubahan terhadap keadaan geraknya. Secara numerik, ini diwakili oleh massa benda tersebut. Prinsip inersia adalah salah satu dasar dari fisika klasik yang digunakan untuk memerikan gerakan benda dan pengaruh gaya yang dikenakan terhadap benda itu. Kata inersia berasal dari kata bahasa Latin, ""iners"", yang berarti lembam, atau malas. Isaac Newton mendefinisikan inersia sebagai:[1]",kecenderungan semua benda fisik untuk menolak perubahan terhadap keadaan geraknya,Apakah Gerak inersia?
 Jenderal Giulio Douhet (Caserta 30 Mei 1869 – Roma 15 Februari 1930) adalah seorang ahli teori strategi kekuatan udara Italia.[1] Dia adalah seorang pendukung kunci pengeboman strategis dalam peperangan udara.,30 Mei 1869,Kapan Jenderal Giulio Douhet lahir?
" Kalimantan Timur (disingkat Kaltim) adalah sebuah provinsi Indonesia di Pulau Kalimantan bagian ujung timur yang berbatasan dengan Malaysia, Kalimantan Utara, Kalimantan Tengah, Kalimantan Selatan, Kalimantan Barat, dan Sulawesi. Luas total Kaltim adalah 129.066,64 km² dan populasi sebesar 3.6 juta. Kaltim merupakan wilayah dengan kepadatan penduduk terendah keempat di nusantara. Ibukotanya adalah Samarinda.",Samarinda,apakah nama ibukota Kalimantan Timur?
" Kekelahan mansa mendapatkan perhatian Moroko dan dapat menyelamatkannya dari takdir Songhai. Mandinka sendirilah yang mengakibatkan kehancuran kekaisarannya. Sekitar tahun 1610, Mahmud IV tewas. Tradisi menyatakan bahwa ia memiliki tiga anak yang bertempur terhadap sisa Manden. Tidak ada satu orangpun yang menguasai Manden setelah kematian Mahmuud IV, mengakibatkan berakhirnya kekaisaran Mali selamanya.[48]",Tidak ada satu orangpun yang menguasai Manden setelah kematian Mahmuud IV,Apa penyebab Kekaisaran Mali jatuh?
" Kembali di Belanda Snouck diterima beberapa profesor di Universitas Leiden, termasuk bahasa Arab, bahasa Aceh dan pendidikan Islam. Dia terus menghasilkan banyak studi akademis yang rumit dan menjadi otoritas internasional pada semua hal yang berkaitan dengan dunia Arab dan agama Islam. Saran ahli tentang isu-isu mendesak sering dicari oleh negara-negara Eropa lainnya dan banyak karyanya sudah diterjemahkan ke bahasa Jerman, Perancis dan Inggris. Pada tahun 1925 ia bahkan menawarkan guru besar di Mesir Universitas Nasional bergengsi di Kairo, universitas utama di Timur Tengah. Pada tahun 1927 ia mengundurkan diri sebagai Rektor magnificus dan profesor, tetapi tetap aktif sebagai penasihat hingga kematiannya di Leiden pada 1936.[7]",1936,Kapan Christiaan Snouck Hurgronje meninggal ?
" Kerusuhan Stonewall adalah serangkaian demonstrasi spontan dengan kekerasan oleh anggota komunitas gay memprotes penggerebekan polisi yang terjadi pada dini hari 28 Juni 1969 di Stonewall Inn, kawasan Greenwich Village, New York City. Demonstrasi ini secara luas dianggap sebagai suatu peristiwa paling penting yang memicu gerakan pembebasan gay dan perjuangan modern untuk hak-hak gay dan lesbian di Amerika Serikat.[2][3]","memprotes penggerebekan polisi yang terjadi pada dini hari 28 Juni 1969 di Stonewall Inn, kawasan Greenwich Village, New York City<sep>Stonewall Inn, kawasan Greenwich Village, New York City",Mengapa Kerusuhan Stonewall terjadi?<sep>Dimana Kerusuhan Stonewall terjadi?
" Kesultanan Paser (yang sebelumnya bernama Kerajaan Sadurangas) adalah sebuah kerajaan yang berdiri pada tahun 1516[1] dan dipimpin oleh seorang wanita (Ratu I) yang dinamakan Putri Di Dalam Petung. Wilayah kekuasaan kerajaan Sadurangas meliputi Kabupaten Paser yang ada sekarang, ditambah dengan Kabupaten Penajam Paser Utara, Balikpapan dan Pamukan.[2] Menurut perjanjian VOC-Belanda dengan Kesultanan Banjar, negeri Paser merupakan salah satu bekas negara dependensi (negara bagian) di dalam ""negara Banjar Raya"".[3][4][5][6][7] Dalam tahun 1853 penduduk Kesultanan Paser 30.000 jiwa.[8]",Kabupaten Paser,dimanakah letak Kesultanan Paser?
" Kucing pasir, kucing relatif kecil gempal dengan kaki pendek, ekor panjang, dan besar, telinga runcing. Kucing ini panjangnya berkisar 39–57cm (15 sampai 22 in) , ditambah 23 sampai 31 sentimeter (9,1 sampai 12) panjang ekor, dan beratnya 1,4-3,4 kilogram (3,1-7,5lb).[4] Kepala kucing ini terlihat luas, dan telinga begitu lebar bahwa telinga dapat diratakan secara horizontal, atau bahkan menunjuk ke bawah untuk membantu dalam berburu.",39–57cm,Berapa panjang kucing pasir dewasa?
" Lahir tanggal 21 Januari tahun ke-3 era Kyōroku (1530) di Istana Kasugayama dari ayah bernama Nagao Tamekage yang menjabat shugodai provinsi Echigo. Setelah sang ayah wafat karena sakit pada tahun 1536 dan jabatan katoku (kepala keluarga) diteruskan oleh kakak Kenshin yang bernama Nagao Harukage, Kenshin terpaksa mondok di kuil Risenji untuk belajar agama Buddha di bawah bimbingan pendeta Tenshitsu Kōiku.",Istana Kasugayama,Dimana Uesugi Kenshin lahir?
 Lek Albania atau dalam bahasa Albania Lekë adalah mata uang resmi Albania yang setiap satuannya dibagi menjadi 100 qindarka. Mata uang ini pertama kali dipakai sejak tahun 1912 berasal dari Mata uang Ottoman. Nama lek berasal dari Alexander the Great. Nama qindarkë berasal dari Albania qind (seratus).,Lek Albania,Apakah mata uang Albania ?
" Luas total dari Britania Raya adalah sekitar 243,610 square kilometres (94,060sqmi). Negara ini menempati bagian utama dari Kepulauan Britania,[90] termasuk Pulau Britania Raya, seperenam dari Pulau Irlandia di barat laut dan beberapa pulau-pulau kecil yang mengelilinginya. Britania Raya terletak di antara Samudera Atlantik Utara dan Laut Utara. Pantai tenggaranya berjarak sekitar 35 kilometres (22mi) dari pantai utara Perancis, yang dipisahkan oleh Selat Inggris.[91] Pada tahun 1993, 10% dari luas total kawasan Britania terdiri dari hutan, 46% digunakan sebagai kawasan padang rumput untuk kepentingan peternakan, sedangkan 25%-nya digunakan untuk tujuan pertanian.[92] Observatorium Kerajaan di Greenwich, London merupakan titik pusat dari Meridian Utama.","243,610 square kilometres",berapakah luas britania raya?
" Mahabharata (Sanskerta: महाभारत) adalah sebuah karya sastra kuno yang berasal dari India. Secara tradisional, penulis Mahabharata adalah Begawan Byasa atau Vyasa. Buku ini terdiri dari delapan belas kitab, maka dinamakan Astadasaparwa (asta = 8, dasa = 10, parwa = kitab). Namun, ada pula yang meyakini bahwa kisah ini sesungguhnya merupakan kumpulan dari banyak cerita yang semula terpencar-pencar, yang dikumpulkan semenjak abad ke-4 sebelum Masehi.",India,dari manakah asal Mahabharata?
" Menurut definisi resminya, RRT merupakan suatu negara komunis karena ia memang merupakan negara komunis pada abad ke-20 yang lalu. Secara resmi ia masih dikenal sebagai negara komunis, meskipun sejumlah ilmuwan politik kini tidak mendefinisikannya lagi sebagai negara komunis. Tiada definisi yang tepat yang dapat diberikan kepada jenis pemerintahan yang diamalkan negara ini, karena strukturnya tidak dikenal pasti. Salah satu sebab masalah ini ada adalah karena sejarahnya, Negara Tiongkok merupakan negara yang diperintah oleh para kaisar selama 2000 tahun dengan sebuah pemerintahan pusat yang kuat dengan pengaruh Konfusianisme. Setelah era monarki berakhir pada tahun 1911, Tiongkok diperintah secara otokratis oleh Partai Nasionalis Kuomintang dan beberapa panglima perang. Kemudian setelah 1949 pemerintahan dilanjutkan oleh Partai Komunis Tiongkok.",komunis,Bagaimanakah sistem pemerintahan di China ?
" Mesin pembakaran dalam agak berbeda dengan mesin pembakaran luar (contohnya mesin uap dan mesin Stirling), karena pada mesin pembakaran luar, energinya tidak disalurkan ke fluida kerja yang tidak bercampur dengan hasil pembakaran. Fluida kerja ini dapat berupa udara, air panas, air bertekanan, atau cairan natrium yang dipanaskan di semacam boiler.","mesin pembakaran luar, energinya tidak disalurkan ke fluida kerja yang tidak bercampur dengan hasil pembakaran",Apakah perbedaan mesin pembakaran dalam dan mesin pembakaran luar?
" Mikroorganisme atau mikroba adalah organisme yang berukuran sangat kecil sehingga untuk mengamatinya diperlukan alat bantuan.[1] Mikroorganisme disebut juga organisme mikroskopik.[1] Mikroorganisme seringkali bersel tunggal (uniseluler) maupun bersel banyak (multiseluler) [1]. Namun, beberapa protista bersel tunggal masih terlihat oleh mata telanjang dan ada beberapa spesies multisel tidak terlihat mata telanjang. Virus juga termasuk ke dalam mikroorganisme meskipun tidak bersifat seluler.[1]",organisme yang berukuran sangat kecil sehingga untuk mengamatinya diperlukan alat bantuan,Apa pengertian dari mikroorganisme ?
" Museum Nasional Republik Indonesia atau Museum Gajah, adalah sebuah museum arkeologi, sejarah, etnografi, dan geografi yang terletak di Jakarta Pusat dan persisnya di Jalan Merdeka Barat 12[1]. Museum ini merupakan museum pertama dan terbesar di Asia Tenggara.",Museum Gajah,Apa nama museum pertama di Indonesia ?
" Nama Minangkabau berasal dari dua kata, minang dan kabau. Nama itu dikaitkan dengan suatu legenda yang dikenal di dalam tambo. Dari tambo tersebut, konon pada suatu masa ada satu kerajaan asing (biasa ditafsirkan sebagai Majapahit) yang datang dari laut akan melakukan penaklukan. Untuk mencegah pertempuran, masyarakat setempat mengusulkan untuk mengadu kerbau. Pasukan asing tersebut menyetujui dan menyediakan seekor kerbau yang besar dan agresif, sedangkan masyarakat setempat menyediakan seekor anak kerbau yang lapar. Dalam pertempuran, anak kerbau yang lapar itu menyangka kerbau besar tersebut adalah induknya. Maka anak kerbau itu langsung berlari mencari susu dan menanduk hingga mencabik-cabik perut kerbau besar tersebut. Kemenangan itu menginspirasikan masyarakat setempat memakai nama Minangkabau,[14] yang berasal dari ucapan ""Manang kabau"" (artinya menang kerbau). Kisah tambo ini juga dijumpai dalam Hikayat Raja-raja Pasai dan juga menyebutkan bahwa kemenangan itu menjadikan negeri yang sebelumnya bernama Pariangan menggunakan nama tersebut.[15] Selanjutnya penggunaan nama Minangkabau juga digunakan untuk menyebut sebuah nagari, yaitu Nagari Minangkabau, yang terletak di Kecamatan Sungayang, Kabupaten Tanah Datar, Sumatera Barat.",menang kerbau,Apa makna kata Minangkabau ?
