context,answer_text,question
"Dibentuk pada tahun 1946, Bandara Sierra Sky Park adalah komunitas bandar udara perumahan yang lahir dari perjanjian unik dalam undang-undang transportasi untuk memungkinkan pesawat pribadi dan mobil berbagi jalan tertentu. Sierra Sky Park adalah komunitas penerbangan pertama yang dibangun [rujukan?] Dan sekarang ada banyak komunitas seperti itu di seluruh Amerika Serikat dan di seluruh dunia. Pengembang William Smilie menciptakan komunitas penerbangan terencana pertama di negara ini. Masih beroperasi hari ini, bandara penggunaan umum menyediakan lingkungan unik yang memunculkan minat dan komunitas serupa secara nasional.",1946<sep>William Smilie<sep>Sierra Sky Park<sep>mobil<sep>sekarang ada banyak komunitas seperti itu di seluruh Amerika Serikat,Kapan Bandara Sierra Sky Park terbentuk?<sep>Siapa yang menciptakan komunitas penerbangan pertama bangsa?<sep>Apa nama komunitas penerbangan pertama yang dibangun?<sep>Undang-undang transportasi memperbolehkan pesawat pribadi untuk berbagi jalan dengan apa?<sep>Apakah ada komunitas penerbangan lain seperti Sierra Sky Park di Amerika Serikat?
"Didirikan awalnya oleh badan legislatif Massachusetts dan segera setelah itu dinamai John Harvard (dermawan pertamanya), Harvard adalah lembaga pendidikan tinggi tertua di Amerika Serikat, dan Harvard Corporation (secara resmi, Presiden dan Fellows of Harvard College) adalah charter pertama perusahaan. Meskipun tidak pernah secara resmi berafiliasi dengan denominasi apa pun, Perguruan Tinggi awal terutama melatih klerus Kongregasionalis dan Unitarian. Kurikulum dan badan mahasiswanya secara bertahap disekularisasi selama abad ke-18, dan pada abad ke-19 Harvard telah muncul sebagai pusat kebudayaan utama di antara para elit Boston. Setelah Perang Saudara Amerika, masa jabatan panjang Presiden Charles W. Eliot (1869–1909) mengubah perguruan tinggi dan sekolah-sekolah profesional yang berafiliasi menjadi universitas riset modern; Harvard adalah anggota pendiri Asosiasi Universitas Amerika pada tahun 1900. James Bryant Conant memimpin universitas melalui Depresi Hebat dan Perang Dunia II dan mulai mereformasi kurikulum dan meliberalisasi penerimaan setelah perang. Universitas sarjana menjadi coedukasi setelah merger 1977 dengan Radcliffe College.",John Harvard<sep>1977<sep>James Bryant Conant<sep>Asosiasi Universitas Amerika<sep>Charles W. Eliot,Apa nama sekolah itu?<sep>Kapan program sarjana menjadi coedukasi?<sep>Apa nama pemimpin melalui Depresi Hebat dan Perang Dunia II?<sep>Organisasi apa yang ditemukan Harvard pada tahun 1900?<sep>Presiden universitas apa yang mengubahnya menjadi universitas riset modern?
"Didirikan oleh American Baptist Education Society dengan sumbangan dari raja minyak dan orang terkaya dalam sejarah John D. Rockefeller, Universitas Chicago didirikan pada tahun 1890; William Rainey Harper menjadi presiden universitas pertama pada tahun 1891, dan kelas pertama diadakan pada tahun 1892. Baik Harper dan presiden masa depan Robert Maynard Hutchins mengadvokasi kurikulum Chicago untuk didasarkan pada masalah teoritis dan abadi daripada pada ilmu terapan dan utilitas komersial. Dengan mengingat visi Harper, University of Chicago juga menjadi salah satu dari 14 anggota pendiri Asosiasi Universitas Amerika, sebuah organisasi internasional universitas riset terkemuka, pada tahun 1900.",American Baptist Education Society<sep>John D. Rockefeller<sep>William Rainey Harper<sep>1891<sep>1892,Masyarakat apa yang mendirikan Universitas Chicago?<sep>Orang apa yang membantu mendirikan sekolah dengan sumbangan?<sep>Siapa presiden pertama University of Chicago?<sep>Tahun berapa presiden pertama universitas diberikan jabatannya?<sep>Tahun berapa kelas pertama diajarkan di University of Chicago?
"Dihalangi oleh pemerintah untuk menetap di Perancis Baru, Huguenot dipimpin oleh Jessé de Forest, berlayar ke Amerika Utara pada tahun 1624 dan menetap di koloni Belanda di Belanda Baru (kemudian dimasukkan ke New York dan New Jersey); serta koloni Inggris Raya, termasuk Nova Scotia. Sejumlah keluarga Amsterdam Baru berasal dari Huguenot, sering beremigrasi ke Belanda pada abad sebelumnya. Pada tahun 1628, kaum Huguenot mendirikan sebuah jemaat sebagai L'Église française à la Nouvelle-Amsterdam (gereja Prancis di New Amsterdam). Paroki ini berlanjut hari ini sebagai L'Eglise du Saint-Esprit, bagian dari persekutuan Episkopal (Anglikan), dan menyambut orang-orang New York dari Prancis dari seluruh dunia. Setelah kedatangan mereka di New Amsterdam, Huguenot ditawari tanah langsung di seberang Manhattan di Long Island untuk pemukiman permanen dan memilih pelabuhan di ujung Newtown Creek, menjadi orang Eropa pertama yang tinggal di Brooklyn, yang kemudian dikenal sebagai Boschwick, di lingkungan itu. sekarang dikenal sebagai Bushwick.",1624<sep>Jessé de Forest<sep>L'Église française à la Nouvelle-Amsterdam<sep>L'Eglise du Saint-Esprit<sep>Brooklyn,Kapan Huguenot menjajah di Amerika Utara?<sep>Siapa yang memimpin ekspedisi kolonial Huguenot Amerika Utara?<sep>Apa nama gereja Huguenot pertama di Dunia Baru?<sep>Dengan nama apakah gereja Huguenot pertama yang dikenal saat ini?<sep>Keluarga Huguenot adalah orang Eropa pertama yang hidup di wilayah New York modern apa?
"Dikatakan bahwa istilah ""pembangkangan sipil"" selalu menderita dari ambiguitas dan di zaman modern, menjadi sangat direndahkan. Marshall Cohen mencatat, ""Ini telah digunakan untuk menggambarkan segala sesuatu mulai dari membawa kasus uji di pengadilan federal hingga membidik seorang pejabat federal. Memang, bagi Wakil Presiden Agnew itu telah menjadi kata-kata sandi yang menggambarkan aktivitas para perampok, pelaku pembakaran. , draft evaders, hecklers kampanye, militan kampus, demonstran anti-perang, kenakalan remaja dan pembunuh politik. ""","perampok, pelaku pembakaran. , draft evaders, hecklers kampanye, militan kampus, demonstran anti-perang, kenakalan remaja dan pembunuh politik<sep>ambiguitas<sep>Marshall Cohen<sep>menjadi sangat direndahkan<sep>Marshall Cohen<sep>kata sandi yang menggambarkan aktivitas para perampok, pelaku pembakaran. , draft evaders<sep>Wakil Presiden Agnew<sep>ambiguitas","Wakil Presiden Agnew menggambarkan ketidakpatuhan sipil dalam kegiatan apa?<sep>Pembangkangan sipil telah diperdebatkan dalam beberapa waktu terakhir untuk menderita dari apa?<sep>Orang apa yang berpendapat bahwa pembangkangan sipil digunakan untuk menggambarkan segalanya?<sep>Di zaman modern, apa yang dikatakan tentang pembangkangan sipil?<sep>Siapa yang mencatat perbedaan penggunaan pembangkangan sipil saat ini?<sep>Bagaimana pembangkangan sipil berkembang di masa sekarang?<sep>Siapa yang memberi konotasi negatif pada pembangkangan sipil dalam sejarah baru-baru ini?<sep>Masalah apa yang telah mengganggu gerakan pembangkangan sipil."
"Dimungkinkan untuk menggunakan mekanisme yang didasarkan pada mesin putar tanpa piston seperti mesin Wankel sebagai pengganti silinder dan roda gigi katup dari mesin uap bolak-balik konvensional. Banyak mesin seperti itu telah dirancang, dari zaman James Watt hingga saat ini, tetapi relatif sedikit yang benar-benar dibangun dan bahkan lebih sedikit lagi yang digunakan untuk produksi kuantitas; lihat tautan di bagian bawah artikel untuk lebih jelasnya. Masalah utama adalah kesulitan menyegel rotor untuk membuatnya kencang pada saat aus dan ekspansi termal; kebocoran yang dihasilkan membuatnya sangat tidak efisien. Kurangnya kerja yang ekspansif, atau segala cara untuk mengontrol cutoff juga merupakan masalah serius dengan banyak desain seperti itu. [Rujukan?]",Wankel<sep>silinder dan roda gigi katup<sep>ekspansi termal,"Apa contoh mesin rotari tanpa piston?<sep>Bagian mana dari mesin uap bolak-balik konvensional yang bisa diganti oleh mesin putar tanpa piston?<sep>Seiring dengan keausan, perkembangan apa yang membuat sulit untuk menutup rotor di mesin yang tidak memiliki piston?"
"Dinasti Norman memiliki dampak politik, budaya, dan militer yang besar pada Eropa abad pertengahan dan bahkan Timur Dekat. Bangsa Normandia terkenal karena semangat bela diri mereka dan akhirnya karena kesalehan Kristen mereka, menjadi eksponen ortodoksi Katolik di mana mereka berasimilasi. Mereka mengadopsi bahasa Gallo-Romantis di tanah Frank yang mereka tinggali, dialek mereka dikenal sebagai Norman, Normaund atau Norman French, bahasa sastra yang penting. Kadipaten Normandia, yang mereka bentuk dengan perjanjian dengan mahkota Prancis, adalah tanah yang indah bagi Prancis abad pertengahan, dan di bawah Richard I dari Normandia ditempa menjadi sebuah pemerintahan yang kohesif dan tangguh dalam masa jabatan feodal. Bangsa Normandia terkenal karena budaya mereka, seperti arsitektur Romawi yang unik dan tradisi musik, dan untuk prestasi dan inovasi militer yang signifikan. Petualang Norman mendirikan Kerajaan Sisilia di bawah Roger II setelah menaklukkan Italia selatan di Saracen dan Bizantium, dan sebuah ekspedisi atas nama adipati mereka, William Sang Penakluk, menyebabkan penaklukan Norman di Inggris pada Pertempuran Hastings pada 1066. Budaya Norman dan pengaruh militer menyebar dari pusat-pusat Eropa baru ini ke negara-negara Tentara Salib di Timur Dekat, tempat pangeran mereka Bohemond I mendirikan Kerajaan Antiokhia di Levant, ke Skotlandia dan Wales di Britania Raya, ke Irlandia, dan ke pesisir Afrika utara. dan Kepulauan Canary.",William Sang Penakluk<sep>Richard I<sep>Katolik,Siapa duke dalam pertempuran Hastings?<sep>Siapa yang memerintah kadipaten Normandia<sep>Apa agama orang Normandia
"Dinasti Yuan (Cina: 元朝; pinyin: Yuán Cháo), secara resmi Yuan Besar (Cina: 大 元; pinyin: Dà Yuán; Mongolia: Yehe Yuan Ulus [a]), adalah k atau dinasti yang berkuasa di Cina yang disiarkan oleh Kublai Khan, pemimpin klan Borjigin Mongolia. Meskipun Bangsa Mongol telah memutuskan wilayah termasuk Tiongkok Utara sekarang ini selama beberapa periode, tidak sampai tahun 1271 Kublai Khan secara resmi memproklamirkan dinasti dengan gaya tradisional Tiongkok. Ranahnya, pada titik ini, terletak dari khanate lain dan digabungkan sebagian besar Cina saat ini dan daerah sekitarnya, termasuk Mongolia modern dan Korea. Itu adalah dinasti pertama yang mengatur seluruh Tiongkok dan berlanjut hingga 1368, setelah itu memerintah Jenghisidnya kembali ke tanah udara Mongolia mereka dan terus menegakkan dinasti Yuan Utara. Beberapa Kaisar Mongolia dari Yuan menguasai bahasa Cina, sementara yang lain hanya menggunakan bahasa asli mereka (yaitu Mongolia) dan aksara 'Phags-pa.",Yuán Cháo<sep>Yuan Besar<sep>Kublai Khan<sep>Kublai Khan<sep>1271,Apa nama Cina untuk dinasti Yuan?<sep>Apa nama resmi dinasti Yuan?<sep>Siapa yang memulai dinasti Yuan?<sep>Siapa yang memimpin klan Borjigin Mongolia?<sep>Kapan Khan secara resmi mendeklarasikan dinasti Yuan?
"Dinasti Yuan adalah pertama kalinya orang Tionghoa non-pribumi memerintah seluruh Cina. Dalam historiografi Mongolia, secara umum dianggap sebagai kelanjutan dari Kekaisaran Mongolia. Bangsa Mongol secara luas dikenal untuk memuja Surga Abadi, dan menurut ideologi Mongolia tradisional, Yuan dianggap sebagai ""awal dari jumlah makhluk yang tak terbatas, landasan kedamaian dan kebahagiaan, kekuatan negara, impian banyak orang, selain itu tidak ada yang besar atau berharga. "" Sebaliknya, dalam historiografi tradisional Tiongkok, dinasti Yuan biasanya dianggap sebagai dinasti yang sah antara dinasti Song dan dinasti Ming. Namun, perhatikan, dinasti Yuan secara tradisional sering diperluas untuk mencakup Kekaisaran Mongol sebelum pembentukan resmi Yuan oleh Kublai Khan pada tahun 1271, sebagian karena Kublai meminta kakeknya, Jenghis Khan ditempatkan pada catatan resmi sebagai pendiri dinasti atau Taizu (Cina:太祖). Terlepas dari historiografi tradisional serta pandangan resmi (termasuk pemerintah dinasti Ming yang menggulingkan dinasti Yuan), di sana juga ada orang-orang Tionghoa [siapa?] Yang tidak menganggap dinasti Yuan sebagai dinasti yang sah di Tiongkok, melainkan sebagai periode dominasi asing. Yang terakhir percaya bahwa Han Cina diperlakukan sebagai warga negara kelas dua, [rujukan?] Dan bahwa China mandek secara ekonomi dan ilmiah.",orang Tionghoa non-pribumi<sep>Surga Abadi<sep>Song<sep>Ming<sep>periode dominasi asing,"Yuan adalah pertama kalinya seluruh Tiongkok diperintah oleh siapa?<sep>Apa yang disembah orang Mongol?<sep>Apa dinasti sah datang sebelum Yuan?<sep>Apa dinasti sah datang setelah Yuan?<sep>Beberapa orang Tionghoa menganggap Yuan sebagai dinasti yang sah, tetapi apa yang dipikirkan oleh orang Cina lain?"
"Dinasti Yuan dianggap sebagai penerus Kekaisaran Mongol dan dinasti Cina kekaisaran. Itu adalah Khanat yang diperintah oleh penerus Mökeke Khan setelah pembagian Kekaisaran Mongol. Dalam sejarah resmi Tiongkok, dinasti Yuan menerima Mandat Surga, menerima dinasti Song dan mendahului dinasti Ming. Dinasti ini didirikan oleh Kublai Khan, namun ia menempatkan kakeknya pada catatan kekaisaran sebagai pemilik resmi dinasti sebagai Taizu. [B] Dalam Nama Proklamasi Dinasti (《建國 號 詔》), Kublai mengumumkan nama dinasti baru sebagai Yuan Besar dan menyatakan suksesi mantan dinasti Cina dari Tiga Penguasa dan Lima Kaisar ke dinasti Tang.",Kekaisaran Mongol<sep>dinasti Ming,Apa kerajaan non-Cina yang berhasil dinasti Yuan?<sep>Dinasti apa yang datang setelah Yuan?
"Dua simbol yang paling sering dikaitkan dengan farmasi di negara-negara berbahasa Inggris adalah mortar dan alu dan karakter ℞ (penerima), yang sering ditulis sebagai ""Rx"" dalam teks yang diketik. Acara globe juga digunakan sampai awal abad ke-20. Organisasi farmasi sering menggunakan simbol lain, seperti Mangkuk Hygieia yang sering digunakan di Belanda, langkah-langkah kerucut, dan caduceuse dalam logo mereka. Simbol lain adalah umum di negara yang berbeda: salib Yunani hijau di Perancis, Argentina, Inggris, Belgia, Irlandia, Italia, Spanyol, dan India, Gaper semakin langka di Belanda, dan huruf A bergaya merah di Jerman dan Austria (dari Apotheke, kata Jerman untuk farmasi, dari akar bahasa Yunani yang sama dengan kata bahasa Inggris 'apoteker').","dan alu dan karakter ℞ (penerima),<sep>Belanda<sep>Jerman dan Austria<sep>Perancis, Argentina, Inggris, Belgia, Irlandia, Italia, Spanyol, dan India",Apa dua simbol yang menandakan apotek di negara-negara berbahasa Inggris?<sep>Negara mana yang menggunakan Mangkuk Hygieia sebagai simbol farmasi?<sep>Negara apa yang menggunakan huruf A berwarna merah untuk menandakan farmasi?<sep>Negara mana yang menggunakan salib Yunani hijau sebagai simbol farmasi?
"Dugaan Giuga mengatakan bahwa persamaan ini juga merupakan kondisi yang cukup untuk p menjadi prima. Konsekuensi lain dari teorema kecil Fermat adalah sebagai berikut: jika p adalah bilangan prima selain 2 dan 5, 1 / p selalu berupa desimal berulang, yang periodenya p - 1 atau pembagi p - 1. Fraksi 1 / p dinyatakan juga dalam basis q (bukan basis 10) memiliki efek yang sama, asalkan p bukan merupakan faktor utama q. Teorema Wilson mengatakan bahwa bilangan bulat p> 1 adalah prima jika dan hanya jika faktorial (p - 1)! +1 dapat dibagi oleh p. Selain itu, bilangan bulat n> 4 adalah komposit jika dan hanya jika (n - 1)! habis dibagi n.",desimal berulang<sep>p - 1<sep>1)! +1<sep>n - 1)!<sep>p bukan merupakan faktor utama q,"Dengan asumsi p adalah bilangan prima selain 2 atau 5, maka, menurut teorema Fermat, tipe desimal apa yang akan selalu menjadi 1 / p?<sep>Menurut teorema Fermat, periode berapa 1 / p selalu memiliki asumsi p adalah prima yang bukan 2 atau 5?<sep>Menurut teorema Wilson, faktorial apa yang harus dibagi oleh p jika bilangan bulat p> 1 dianggap prima?<sep>Menurut teorema Wilson, faktorial apa yang harus dibagi oleh n jika beberapa bilangan bulat n> 4 dianggap komposit?<sep>Kondisi apa yang harus dipenuhi agar 1 / p dinyatakan dalam basis q dan bukan basis 10 dan masih memiliki periode p - 1?"
"Dugaan bahwa penurunan progresif kadar hormon seiring bertambahnya usia sebagian bertanggung jawab atas melemahnya respons imun pada individu yang menua. Sebaliknya, beberapa hormon diatur oleh sistem kekebalan tubuh, terutama aktivitas hormon tiroid. Penurunan fungsi kekebalan terkait usia juga terkait dengan penurunan kadar vitamin D pada lansia. Seiring bertambahnya usia, dua hal terjadi yang secara negatif mempengaruhi kadar vitamin D mereka. Pertama, mereka tinggal di dalam rumah lebih karena penurunan tingkat aktivitas. Ini berarti bahwa mereka mendapatkan lebih sedikit sinar matahari dan karenanya menghasilkan lebih sedikit cholecalciferol melalui radiasi UVB. Kedua, seiring bertambahnya usia kulit menjadi kurang mahir memproduksi vitamin D.",penurunan progresif kadar hormon seiring bertambahnya usia<sep>vitamin D<sep>hormon<sep>cholecalciferol,"Apa yang sebagian bertanggung jawab atas melemahnya respons imun pada orang yang lebih tua?<sep>Seiring bertambahnya usia seseorang, apa yang dihasilkan kulit lebih sedikit?<sep>Produksi molekul pensinyalan apa yang diatur oleh sistem kekebalan?<sep>Orang tua mendapatkan lebih sedikit sinar matahari dan menghasilkan lebih sedikit bahan kimia apa melalui radiasi UVB?"
