context,answer_text,question
"Afiliasi CBC pribadi tidak biasa seperti di masa lalu, karena banyak stasiun seperti itu telah dibeli baik oleh CBC sendiri atau oleh Canwest Global atau CHUM Limited, masing-masing menjadi E! atau stasiun A-Channel (nanti A, sekarang CTV Dua). Satu afiliasi CBC swasta, CHBC-TV di Kelowna, bergabung dengan E! (kemudian dikenal sebagai CH) pada 27 Februari 2006. Ketika afiliasi CBC swasta berafiliasi dengan jaringan lain, CBC biasanya menambahkan transmisi ulang stasiun O&O terdekat untuk memastikan bahwa layanan CBC dilanjutkan. Namun, karena perjanjian antara CHBC dan CFJC-TV di Kamloops, CFJC juga tidak berafiliasi dengan CBC pada 27 Februari 2006, tetapi tidak ada transmisi ulang yang dipasang di area lisensi. Mantan afiliasi CBC swasta CKPG-TV Prince George dan CHAT-TV Medicine Hat merasa tidak puas pada 31 Agustus 2008 dan bergabung dengan E !, tetapi CBC mengumumkan tidak akan menambah pemancar ulang baru ke area ini. Secara kebetulan, CFJC, CKPG dan CHAT semuanya dimiliki oleh perusahaan media independen, Jim Pattison Group. Dengan penutupan E! dan perubahan lain dalam lanskap media, beberapa mantan afiliasi CBC telah bergabung dengan City atau Global, atau ditutup sama sekali.",CHBC-TV di Kelowna<sep>CFJC-TV di Kamloops<sep>CKPG-TV Prince George dan CHAT-TV Medicine Hat<sep>Jim Pattison,"Afiliasi CBC mana yang bergabung dengan E! pada bulan Februari 2006?<sep>Afiliasi mana yang meninggalkan CBC karena perjanjian dengan CHBC?<sep>Apa yang dua afiliasi bergabung dengan E! pada akhir Agustus 2008 setelah itu pemancar tidak diganti?<sep>CJFC, CHAT, dan CKPG dimiliki oleh siapa?"
"Afro-Spanyol adalah warga negara Spanyol keturunan Afrika Barat / Tengah. Mereka hari ini sebagian besar berasal dari Angola, Brasil, Kamerun, Cape Verde, Guinea Ekuatorial, Ghana, Gambia, Guinea-Bissau, Mali, Nigeria, dan Senegal. Selain itu, banyak orang Afro-Spanyol yang lahir di Spanyol berasal dari bekas jajahan Guinea Ekuatorial Spanyol. Saat ini, diperkirakan ada 683.000 orang Afro-Spanyol di Spanyol.","warga negara Spanyol keturunan Afrika Barat / Tengah<sep>Angola, Brasil, Kamerun, Cape Verde, Guinea Ekuatorial, Ghana, Gambia, Guinea-Bissau, Mali, Nigeria, dan Senegal<sep>Guinea Ekuatorial<sep>diperkirakan ada 683.000",Apa itu orang Afro-Spanyol?<sep>Dari mana asal Afro-Spanyol?<sep>Koloni Spanyol manakah yang didiami orang Afro-Spanyol?<sep>Berapa banyak orang Afro-Spanyol yang saat ini tinggal di Spanyol?
"Agama Buddha Mahayana asli dipraktikkan hari ini di Cina, Jepang, Korea, Singapura, sebagian Rusia dan sebagian besar Vietnam (juga biasa disebut sebagai ""Buddhisme Timur""). Agama Buddha yang dipraktikkan di Tibet, daerah Himalaya, dan Mongolia juga berasal dari Mahayana, tetapi dibahas di bawah ini di bawah judul Vajrayana (juga biasa disebut ""Buddhisme Utara""). Ada berbagai helai dalam Buddhisme Timur, di mana ""sekolah Tanah Murni Mahayana adalah yang paling banyak dipraktikkan saat ini."". Namun di sebagian besar wilayah ini, mereka menyatu menjadi satu bentuk tunggal agama Buddha. Di Jepang khususnya, mereka membentuk denominasi terpisah dengan lima yang utama adalah: Nichiren, khas Jepang; Tanah Murni; Shingon, bentuk Vajrayana; Tendai, dan Zen. Di Korea, hampir semua umat Buddha berasal dari aliran Chogye, yang secara resmi adalah Anak (Zen), tetapi dengan unsur-unsur substansial dari tradisi lain.",Buddhisme Timur<sep>Buddhisme Utara<sep>sekolah Tanah Murni Mahayana,"Buddhisme asli Mahayana juga disebut apa?<sep>Agama Buddha yang dipraktikkan di Tibet, wilayah Himalaya, dan Mongolia sering disebut sebagai?<sep>Apa Buddhisme Timur yang paling banyak dipraktikkan?"
"Agama Buddha dipraktikkan oleh sekitar 488 juta, [web 1] 495 juta, atau 535 juta orang pada tahun 2010, mewakili 7% hingga 8% dari total populasi dunia.",Agama Buddha,Agama apa yang dipraktekkan oleh sekitar 488 hingga 535 juta orang?
"Agama Buddha memberikan banyak peluang untuk studi banding dengan beragam mata pelajaran. Sebagai contoh, penekanan Buddhisme pada Jalan Tengah tidak hanya menyediakan pedoman unik untuk etika tetapi juga telah memungkinkan Buddhisme untuk hidup berdampingan secara damai dengan berbagai kepercayaan, adat istiadat, dan institusi di negara-negara tempat ia tinggal sepanjang sejarahnya. Juga, kesejajaran moral dan spiritualnya dengan sistem pemikiran lain — misalnya, dengan berbagai ajaran agama Kristen — telah menjadi subjek penelitian yang cermat. Selain itu, konsep Buddhis tentang kemunculan bergantungan telah dibandingkan dengan pemikiran ilmiah modern, serta metafisika Barat.",Agama Buddha<sep>etika<sep>moral dan spiritualnya<sep>ilmiah,Apa yang memberi peluang untuk studi banding dengan sejumlah besar subjek?<sep>Penekanan agama Buddha pada Jalan Tengah memberikan pedoman untuk apa?<sep>Agama Buddha memiliki kesamaan dengan sistem pemikiran apa?<sep>Konsep Buddhis tentang kemunculan bergantungan telah dibandingkan dengan pemikiran modern apa?
"Agama Buddha mungkin telah menyebar secara perlahan di India sampai zaman kaisar Maurya, Ashoka, yang merupakan pendukung publik agama tersebut. Dukungan Aśoka dan keturunannya mengarah pada pembangunan lebih banyak stupa (peringatan agama Buddha) dan upaya untuk menyebarkan agama Buddha ke seluruh kerajaan Maurya yang diperbesar dan bahkan ke negeri-negeri tetangga — khususnya ke wilayah-wilayah berbahasa Afghanistan di Afghanistan dan Asia Tengah, di luar perbatasan barat laut Mauryas, dan ke pulau Sri Lanka selatan India. Kedua misi ini, dalam arah yang berlawanan, pada akhirnya akan membawa, dalam kasus pertama penyebaran Buddha ke Cina, dan dalam kasus kedua, pada munculnya Buddhisme Theravada dan penyebarannya dari Sri Lanka ke daratan pesisir Asia Tenggara.",Ashoka<sep>peringatan agama Buddha,Agama Budha mungkin telah menyebar dengan cepat karena apa kaisar Maurya?<sep>Apa arti stupa dalam bahasa Inggris?
"Agrobacterium tumefaciens, bakteri rhizosphere tanah, dapat menempel pada sel tanaman dan menginfeksinya dengan plasmid yang menginduksi kalus dengan transfer gen horizontal, menyebabkan infeksi kalus yang disebut penyakit mahkota empedu. Schell dan Van Montagu (1977) berhipotesis bahwa Ti plasmid bisa menjadi vektor alami untuk memperkenalkan gen Nif yang bertanggung jawab untuk fiksasi nitrogen dalam bintil akar kacang-kacangan dan spesies tanaman lainnya. Saat ini, modifikasi genetik Ti plasmid adalah salah satu teknik utama untuk pengenalan transgen ke tanaman dan penciptaan tanaman yang dimodifikasi secara genetik.",dapat menempel pada sel tanaman<sep>memperkenalkan gen Nif<sep>penciptaan tanaman yang dimodifikasi<sep>Schell dan Van Montagu,Bagaimana bakteri di tanah mempengaruhi tanaman?<sep>Bagaimana para ilmuwan dapat menggunakan bakteri dalam studi tanaman?<sep>Untuk apa pengenalan dan transfer seperti ini digunakan?<sep>Siapa yang mengembangkan prosedur yang digunakan dalam transfer ini?
"Ahli paleobotani mempelajari tanaman purba dalam catatan fosil untuk memberikan informasi tentang sejarah evolusi tanaman. Cyanobacteria, organisme fotosintesis pelepas oksigen pertama di Bumi, diperkirakan telah memunculkan nenek moyang tanaman dengan memasuki hubungan endosimbiotik dengan eukariota awal, yang akhirnya menjadi kloroplas dalam sel tanaman. Tumbuhan fotosintesis baru (bersama dengan kerabat alga mereka) mempercepat peningkatan oksigen atmosfer yang dimulai oleh cyanobacteria, mengubah atmosfer kuno yang bebas oksigen, mereduksi menjadi atmosfer di mana oksigen bebas telah berlimpah selama lebih dari 2 miliar tahun.",Ahli paleobotani<sep>cyanobacteria<sep>sejarah evolusi tanaman<sep>Cyanobacteria,Apa studi tentang tumbuhan purba yang memfosil?<sep>Organisme apa yang dipercaya memulai atmosfer kaya oksigen di Bumi?<sep>Apa yang bisa dipelajari para ilmuwan dari rekaman fosil?<sep>Apa organisme pertama yang menghasilkan oksigen melalui fotosintesis?
"Ahli paleontologi revisionis Robert T. Bakker, yang menerbitkan temuannya sebagai The Dinosaur Heresies, memperlakukan pandangan umum dinosaurus sebagai dogma. ""Saya sangat menghormati ahli paleontologi dinosaurus, baik dulu maupun sekarang. Tapi rata-rata, selama lima puluh tahun terakhir, bidang ini belum menguji ortodoksi dinosaurus dengan cukup parah."" halaman 27 ""Namun, sebagian besar ahli taksonomi memandang terminologi baru seperti itu sebagai destabilisasi berbahaya bagi skema tradisional dan terkenal ..."" halaman 462. Buku ini tampaknya memengaruhi Jurassic Park. Ilustrasi oleh penulis menunjukkan dinosaurus dalam pose yang sangat aktif, berbeda dengan persepsi tradisional tentang kelesuan. Dia adalah contoh dari endoheretik ilmiah baru-baru ini.",The Dinosaur Heresies<sep>belum menguji ortodoksi dinosaurus dengan cukup parah<sep>Jurassic Park<sep>endoheretik,Apa judul buku yang diterbitkan oleh Robert T. Bakker tentang pendapat umum tentang dinosaurus?<sep>Kritik apa yang dibagikan Robert T. Bakker tentang komunitas paleontologis mengenai lima puluh tahun terakhir?<sep>Film apa yang dilaporkan dipengaruhi oleh buku Robert T. Bakker?<sep>Label apa yang dikaitkan dengan Robert T. Bakker sebagai hasil karyanya?
"Ajahn Sucitto menggambarkan jalan sebagai ""mandala faktor yang saling berhubungan yang mendukung dan memoderasi satu sama lain."" Delapan faktor jalan tidak harus dipahami sebagai tahap, di mana setiap tahap selesai sebelum pindah ke yang berikutnya. Sebaliknya, mereka dipahami sebagai delapan dimensi signifikan dari perilaku seseorang — mental, lisan, dan tubuh — yang beroperasi saling bergantung satu sama lain; secara bersama-sama, mereka mendefinisikan jalur yang lengkap, atau cara hidup.","Ajahn Sucitto<sep>sebagai delapan dimensi signifikan dari perilaku seseorang<sep>mental, lisan, dan tubuh<sep>Ajahn Sucitto","Siapa yang menggambarkan Jalan Mulia Berunsur Delapan sebagai ""mandala faktor-faktor yang saling berhubungan yang mendukung dan memoderasi satu sama lain.""<sep>Bagaimana delapan faktor dari Jalan Mulia Berunsur Delapan untuk dipahami?<sep>Bagaimana perilaku seseorang dapat dibagi?<sep>Siapa yang menggambarkan jalan sebagai ""mandala faktor yang saling berhubungan yang mendukung dan memoderasi satu sama lain""?"
"Ajaran Buddha Zen sering penuh dengan paradoks, untuk melonggarkan cengkeraman ego dan untuk memfasilitasi penetrasi ke ranah Diri Sejati atau Tanpa Diri, yang disamakan dengan Buddha sendiri. [Catatan 14] Menurut guru Zen Kosho Uchiyama, ketika pikiran dan keterikatan pada ""Aku"" kecil ditransendensikan, Kebangkitan terhadap Diri yang universal dan non-ganda terjadi: ""Ketika kita melepaskan pikiran dan bangun dengan realitas kehidupan yang bekerja di luar mereka, kita temukan Diri yang hidup universal non-dual life (sebelum pemisahan menjadi dua) yang meliputi semua makhluk hidup dan semua keberadaan. "" Berpikir dan berpikir karenanya tidak boleh membatasi dan mengikat satu.",Zen<sep>Diri Sejati<sep>Berpikir dan berpikir,Apa ajaran Buddha yang sering penuh dengan paradoks?<sep>Tipe diri apa yang disamakan dengan Buddha?<sep>Apa yang tidak diizinkan untuk membatasi dan mengikat diri sendiri?
"Ajaran Sarvastivada — yang dikritik oleh Nāgārjuna — dirumuskan kembali oleh para cendekiawan seperti Vasubandhu dan Asanga dan diadaptasi ke dalam sekolah Yogacara. Sementara aliran Mādhyamaka berpendapat bahwa menyatakan ada atau tidak adanya benda yang pada akhirnya nyata adalah tidak tepat, beberapa eksponen dari Yogacara menyatakan bahwa pikiran dan hanya pikiran yang pada akhirnya nyata (sebuah doktrin yang dikenal sebagai cittamatra). Tidak semua Yogacarins menyatakan bahwa pikiran benar-benar ada; Vasubandhu dan Asanga khususnya tidak. [Web 11] Dua aliran pemikiran ini, dalam oposisi atau sintesis, membentuk dasar dari metafisika Mahayana berikutnya dalam tradisi Indo-Tibet.",Ajaran Sarvastivada<sep>Vasubandhu dan Asanga<sep>cittamatra<sep>Vasubandhu dan Asanga,Pengajaran apa yang dikritik oleh Nagarjuna?<sep>Sarjana apa yang mereformasi ajaran Sarvastivada?<sep>Apa doktrin yang mengatakan bahwa pikiran dan hanya pikiran yang nyata?<sep>Apa yang dikatakan Yogacarin bahwa pikiran itu tidak benar-benar ada?
"Ajaran tentang Empat Kebenaran Mulia dianggap sebagai inti ajaran Buddha, dan dikatakan memberikan kerangka kerja konseptual bagi pemikiran Buddha. Keempat kebenaran ini menjelaskan sifat dukkha (penderitaan, kegelisahan, ketidakpuasan), penyebabnya, dan bagaimana hal itu dapat diatasi. Keempat kebenaran itu adalah: [catatan 4]","Empat Kebenaran Mulia<sep>sifat dukkha (penderitaan, kegelisahan, ketidakpuasan), penyebabnya, dan bagaimana hal itu dapat diatasi<sep>Empat Kebenaran Mulia<sep>penderitaan<sep>dukkha",Apa yang dianggap penting dalam ajaran agama Buddha?<sep>Apa yang Empat Kebenaran Mulia jelaskan?<sep>Ajaran apa yang paling penting bagi agama Buddha?<sep>Bagian mana dari Dukkha yang menangani rasa sakit?<sep>Keempat kebenaran menjelaskan sifat dari apa?
"Aksen Cork, bagian dari dialek Barat Daya Hiberno-Inggris, menampilkan berbagai fitur yang membedakannya dari aksen lain di Irlandia. Pola nada dan intonasi sering naik dan turun, dengan nada keseluruhan cenderung lebih bernada tinggi daripada aksen Irlandia lainnya. Bahasa Inggris yang dituturkan di Cork memiliki sejumlah kata dialek yang khas untuk kota dan sekitarnya. Seperti bahasa Hiberno-Inggris standar, beberapa kata ini berasal dari bahasa Irlandia, tetapi yang lain melalui bahasa lain yang dihuni penduduk Cork di dalam dan luar negeri. Aksen Cork menampilkan berbagai tingkat rhoticity, biasanya tergantung pada kelas sosial pembicara.","Pola nada dan intonasi sering naik dan turun, dengan nada keseluruhan cenderung lebih bernada tinggi<sep>rhoticity<sep>di dalam dan luar negeri<sep>rhoticity","Apa yang membedakan aksen Cork dari aksen Irlandia lainnya?<sep>Apa nama dialek bahasa Inggris yang ditulis dan diucapkan di Cork?<sep>Dari mana Cork mendapatkan potongan bahasanya?<sep>Apa sebutan pengucapan ""r"" dari Irlandia?"
"Aksesi Valens memberi kehidupan baru bagi partai Arian. Dia mengeluarkan dekrit yang mengusir para uskup yang digulingkan oleh Konstantius, tetapi yang telah diizinkan oleh Jovian untuk kembali ke tahta mereka. Berita itu menciptakan kekhawatiran terbesar di kota Aleksandria sendiri, dan sang prefek, untuk mencegah wabah yang serius, memberi jaminan kepada publik bahwa kasus khusus Athanasius akan diletakkan di hadapan kaisar. Tetapi orang suci itu tampaknya telah meramalkan apa yang sedang dipersiapkan secara rahasia terhadapnya. Dia diam-diam menarik diri dari Aleksandria, 5 Oktober, dan tinggal di rumah pedesaan di luar kota. Valens, yang tampaknya dengan tulus takut akan kemungkinan konsekuensi dari wabah populer lainnya, dalam beberapa minggu mengeluarkan perintah yang memungkinkan Athanasius untuk kembali ke tahta uskupnya.","Arian<sep>Konstantius<sep>Athanasius<sep>Aleksandria<sep>mengusir para uskup yang digulingkan oleh Konstantius<sep>kasus khusus Athanasius akan diletakkan di hadapan kaisar<sep>diri dari Aleksandria, 5 Oktober<sep>mengeluarkan perintah yang memungkinkan Athanasius untuk kembali ke tahta","Pihak apa yang diuntungkan dari aksesi Valens?<sep>Valens mengeluarkan dekrit yang memberhentikan para uskup yang digulingkan oleh siapa?<sep>Orang suci apa yang melarikan diri dari Aleksandria pada 5 Oktober ke sebuah rumah pedesaan di luar Aleksandria?<sep>Pembuangan Valan terhadap Athanasius menciptakan kekhawatiran terbesar di kota apa?<sep>Apa yang dilakukan keputusan Valens?<sep>Ketika orang-orang di kota khawatir tentang Athanasius, apa yang dilakukan prefek?<sep>Apa yang Athanasius lakukan untuk melindungi dirinya sendiri?<sep>Bagaimana Valens membuatnya kembali?"
"Alamat State of the Union dan pidato presiden lainnya diterjemahkan ke dalam bahasa Spanyol, mengikuti preseden yang ditetapkan oleh pemerintahan Bill Clinton. Terjemahan resmi bahasa Spanyol tersedia di WhiteHouse.gov. Selain itu, politisi asal Amerika non-Hispanik fasih berbahasa Spanyol-berbicara dalam bahasa Spanyol ke konstituensi mayoritas Hispanik. Ada 500 surat kabar Spanyol, 152 majalah, dan 205 penerbit di Amerika Serikat; pengeluaran majalah dan iklan televisi lokal untuk pasar Hispanik telah meningkat pesat dari tahun 1999 hingga 2003, dengan pertumbuhan masing-masing 58 persen dan 43 persen.","Alamat State of the Union dan pidato presiden lainnya diterjemahkan ke dalam bahasa Spanyol<sep>mengikuti preseden yang ditetapkan oleh pemerintahan Bill Clinton. Terjemahan resmi bahasa Spanyol tersedia di WhiteHouse.gov.<sep>fasih berbahasa Spanyol-berbicara dalam bahasa Spanyol ke konstituensi mayoritas Hispanik<sep>Ada 500 surat kabar Spanyol, 152 majalah, dan 205 penerbit di Amerika Serikat; pengeluaran majalah dan iklan televisi lokal<sep>iklan televisi lokal untuk pasar Hispanik telah meningkat pesat dari tahun 1999 hingga 2003, dengan pertumbuhan masing-masing 58 persen dan 43 persen.","Apa pidato politik yang disampaikan dalam bahasa Inggris dan Spanyol?<sep>Apakah ini selalu terjadi dalam pidato politik Amerika?<sep>Apakah Washington (pemerintah) beroperasi dalam kedua bahasa (bilingual-Spanyol?)<sep>Jika seseorang tidak bilingual dan hanya berbicara bahasa Spanyol, bagaimana mereka belajar tentang kejadian terkini?<sep>Apakah populasi Hispanik relevan dengan media Amerika?"
"Alan Dershowitz menggambarkan Sudan sebagai contoh pemerintahan yang ""benar-benar layak mendapat"" sebutan ""apartheid."" Mantan Menteri Kehakiman Kanada Irwin Cotler menggemakan tuduhan itu.","Irwin Cotler<sep>contoh pemerintahan yang ""benar-benar layak mendapat"" sebutan ""apartheid.""<sep>Irwin Cotler<sep>Kanada",Siapakah Menteri Kehakiman Kanada?<sep>Bagaimana Alan Dershozitz menggambarkan Sudan?<sep>Siapa yang bergabung dengan Dershowitz?<sep>Di mana Irwin Cotler tinggal?
